data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_6.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_6.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_14.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_14.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_34.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_34.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_27_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_27_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_28_4.tif,data/Vaihingen/test_heights/DSM_09cm_matching_28_4.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_28_6.tif,data/Vaihingen/test_heights/DSM_09cm_matching_28_6.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_28_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_28_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_28_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_28_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_0.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_0.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_4.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_4.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_5.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_5.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_11.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_11.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_17.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_17.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_29_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_29_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_30_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_30_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_30_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_30_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_30_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_30_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_30_26.tif,data/Vaihingen/test_heights/DSM_09cm_matching_30_26.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_30_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_30_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_30_41.tif,data/Vaihingen/test_heights/DSM_09cm_matching_30_41.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_31_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_31_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_31_12.tif,data/Vaihingen/test_heights/DSM_09cm_matching_31_12.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_31_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_31_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_31_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_31_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_31_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_31_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_32_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_32_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_32_18.tif,data/Vaihingen/test_heights/DSM_09cm_matching_32_18.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_32_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_32_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_32_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_32_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_33_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_33_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_33_17.tif,data/Vaihingen/test_heights/DSM_09cm_matching_33_17.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_33_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_33_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_33_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_33_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_33_38.tif,data/Vaihingen/test_heights/DSM_09cm_matching_33_38.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_34_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_34_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_34_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_34_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_34_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_34_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_34_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_34_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_34_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_34_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_34_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_34_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_17.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_17.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_27.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_27.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_35.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_35.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_35_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_35_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_35.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_35.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_36_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_36_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_37_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_37_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_37_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_37_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_37_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_37_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_37_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_37_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_38_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_38_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_38_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_38_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_38_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_38_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_38_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_38_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_38_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_38_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_18.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_18.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_35.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_35.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_41.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_41.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_39_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_39_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_40_14.tif,data/Vaihingen/test_heights/DSM_09cm_matching_40_14.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_40_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_40_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_40_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_40_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_40_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_40_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_40_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_40_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_40_41.tif,data/Vaihingen/test_heights/DSM_09cm_matching_40_41.tif
